random_state,solver,train_acc,hidden_layer_sizes,classifier,accuracy,C
705,lbfgs,0.893692538432696,10,MLPClassifier,0.7845787545787547,
6839,lbfgs,0.8984415448068994,20,MLPClassifier,0.8024175824175824,
488,lbfgs,0.8921239845019373,30,MLPClassifier,0.7861538461538461,
5241,lbfgs,0.9055975003124612,40,MLPClassifier,0.8004395604395604,
2371,lbfgs,0.8920986876640422,50,MLPClassifier,0.7998901098901098,
7102,lbfgs,0.8929238845144358,60,MLPClassifier,0.8004395604395604,
9331,lbfgs,0.8944235970503687,70,MLPClassifier,0.7936996336996336,
4045,lbfgs,0.8921053368328961,80,MLPClassifier,0.800915750915751,
1070,lbfgs,0.8928860892388453,90,MLPClassifier,0.8081318681318681,
64,lbfgs,0.8937177352830897,100,MLPClassifier,0.8075824175824178,
545,adam,0.5857163854518185,10,MLPClassifier,0.5859340659340658,
5739,adam,0.2872770403699538,20,MLPClassifier,0.27717948717948715,
2749,adam,0.5857163854518185,30,MLPClassifier,0.5859340659340658,
2385,adam,0.7753602799650045,40,MLPClassifier,0.7624542124542124,
8640,adam,0.7745792275965504,50,MLPClassifier,0.7624542124542124,
3602,adam,0.3811071116110486,60,MLPClassifier,0.41721611721611723,
3414,adam,0.5857163854518185,70,MLPClassifier,0.5859340659340658,
250,adam,0.5857163854518185,80,MLPClassifier,0.5859340659340658,
9574,adam,0.6097410823647044,90,MLPClassifier,0.6076923076923076,
8687,adam,0.791233795775528,100,MLPClassifier,0.7768131868131867,
105,sgd,0.2700626421697288,10,MLPClassifier,0.2452380952380952,
6070,sgd,0.7634550181227346,20,MLPClassifier,0.7553113553113553,
1056,sgd,0.5857163854518185,30,MLPClassifier,0.5859340659340658,
883,sgd,0.7936520434945632,40,MLPClassifier,0.7124542124542124,
1498,sgd,0.5857163854518185,50,MLPClassifier,0.5859340659340658,
6757,sgd,0.5857163854518185,60,MLPClassifier,0.5859340659340658,
5182,sgd,0.5857163854518185,70,MLPClassifier,0.5859340659340658,
9171,sgd,0.5857163854518185,80,MLPClassifier,0.5859340659340658,
8667,sgd,0.5857163854518185,90,MLPClassifier,0.5859340659340658,
8966,sgd,0.5857163854518185,100,MLPClassifier,0.5859340659340658,
7694,liblinear,0.7777286339207599,,LogisticRegression,0.7553113553113553,0.3
3098,liblinear,0.791233595800525,,LogisticRegression,0.7696703296703296,0.5
5529,liblinear,0.7975830021247344,,LogisticRegression,0.7768131868131867,0.6
4654,liblinear,0.8086943132108486,,LogisticRegression,0.7839560439560438,0.7
2545,liblinear,0.8150625671791026,,LogisticRegression,0.7982417582417582,0.9
1238,liblinear,0.8245866766654167,,LogisticRegression,0.7982417582417582,1
8915,newton-cg,0.8626827146606674,,LogisticRegression,0.8416483516483517,0.3
6892,newton-cg,0.8618953130858642,,LogisticRegression,0.8345054945054946,0.5
5845,newton-cg,0.8618953130858642,,LogisticRegression,0.8345054945054946,0.6
3178,newton-cg,0.8603080114985626,,LogisticRegression,0.8345054945054946,0.7
3791,newton-cg,0.8611016622922134,,LogisticRegression,0.8273626373626375,0.9
8229,newton-cg,0.8611016622922134,,LogisticRegression,0.8273626373626375,1
5533,lbfgs,0.8626827146606674,,LogisticRegression,0.8416483516483517,0.3
8872,lbfgs,0.8618953130858642,,LogisticRegression,0.8345054945054946,0.5
2341,lbfgs,0.8618953130858642,,LogisticRegression,0.8345054945054946,0.6
5479,lbfgs,0.8603080114985626,,LogisticRegression,0.8345054945054946,0.7
6988,lbfgs,0.8611016622922134,,LogisticRegression,0.8273626373626375,0.9
5378,lbfgs,0.8611016622922134,,LogisticRegression,0.8273626373626375,1
3818,sag,0.7793286339207599,,LogisticRegression,0.7624542124542124,0.3
3351,sag,0.7809160354955631,,LogisticRegression,0.7553113553113553,0.5
6596,sag,0.7809160354955631,,LogisticRegression,0.7553113553113553,0.6
347,sag,0.7809160354955631,,LogisticRegression,0.7553113553113553,0.7
8718,sag,0.7809160354955631,,LogisticRegression,0.7553113553113553,0.9
5855,sag,0.7809160354955631,,LogisticRegression,0.7553113553113553,1
1272,saga,0.7713981752280965,,LogisticRegression,0.7553113553113553,0.3
2671,saga,0.7713981752280965,,LogisticRegression,0.7553113553113553,0.5
6296,saga,0.7721918260217473,,LogisticRegression,0.7553113553113553,0.6
1369,saga,0.7721918260217473,,LogisticRegression,0.7553113553113553,0.7
8024,saga,0.7721918260217473,,LogisticRegression,0.7553113553113553,0.9
8409,saga,0.7721918260217473,,LogisticRegression,0.7553113553113553,1
